head	tail	relations
MESH:D014284	NCBI:5465	
MESH:D001629	NCBI:5465	AGONIST
MESH:C065577	NCBI:5465	AGONIST
MESH:C065577	NCBI:6775083	
MESH:D014212	NCBI:1814	
MESH:D014212	NCBI:6095	
MESH:D014212	NCBI:2103	
MESH:D014212	NCBI:9572	
MESH:D003907	NCBI:1814	
MESH:D003907	NCBI:9572	
MESH:C552887	NCBI:2890	ANTAGONIST
MESH:C089706	NCBI:2890	
MESH:C552887	NCBI:2891	DIRECT-REGULATOR|INHIBITOR
MESH:D008315	NCBI:2875	
MESH:D008315	NCBI:2805	
MESH:C073734	NCBI:1278	INDIRECT-DOWNREGULATOR
MESH:C073734	NCBI:1280	
MESH:C533879	NCBI:1278	
MESH:C533879	NCBI:1280	
MESH:C073734	NCBI:87	INDIRECT-DOWNREGULATOR
MESH:C073734	NCBI:7040	INDIRECT-DOWNREGULATOR
MESH:C045155	NCBI:7040	
MESH:D000109	NCBI:351	
MESH:D000077265	NCBI:590	INHIBITOR
MESH:C541438	NCBI:590	INHIBITOR
MESH:D010129	NCBI:590	INHIBITOR
MESH:C030123	NCBI:590	INHIBITOR
MESH:D005419	NCBI:590	INHIBITOR
MESH:D007555	NCBI:590	INHIBITOR
MESH:D009249	NCBI:79400	
MESH:D009249	NCBI:4790	
MESH:D009249	NCBI:9536	
MESH:D011458	NCBI:79400	
MESH:D011458	NCBI:4790	
MESH:D013936	NCBI:9536	
MESH:D009249	NCBI:57658	
MESH:D002118	NCBI:27035	
MESH:D002118	NCBI:79400	
MESH:D002118	NCBI:57658	
MESH:D002118	NCBI:9536	
MESH:D013936	NCBI:27035	
MESH:D013936	NCBI:79400	
MESH:D013936	NCBI:57658	
MESH:D015232	NCBI:27035	
MESH:D015232	NCBI:79400	
MESH:D015232	NCBI:57658	
MESH:D013936	NCBI:4790	
MESH:D013936	NCBI:8874	
MESH:D015232	NCBI:4790	
MESH:D015232	NCBI:8874	
MESH:D014801	NCBI:190	
MESH:D014801	NCBI:5917	
MESH:D014801	NCBI:6256	
MESH:D014801	NCBI:5467	
MESH:D014801	NCBI:5914	
MESH:D014212	NCBI:190	INDIRECT-UPREGULATOR|DIRECT-REGULATOR
MESH:D014212	NCBI:5917	INDIRECT-UPREGULATOR|DIRECT-REGULATOR
MESH:D014212	NCBI:5467	
MESH:C034897	NCBI:190	INDIRECT-UPREGULATOR
MESH:C034897	NCBI:5917	INDIRECT-UPREGULATOR
MESH:C034897	NCBI:6256	INDIRECT-UPREGULATOR
MESH:C034897	NCBI:5467	
MESH:C034897	NCBI:5914	INDIRECT-UPREGULATOR
MESH:D003401	NCBI:406991	INDIRECT-UPREGULATOR|INDIRECT-DOWNREGULATOR
MESH:D003401	NCBI:213	
MESH:D003401	NCBI:7076	
MESH:D003401	NCBI:1282	
MESH:D003401	NCBI:1327	
MESH:D003401	NCBI:2335	
MESH:D003401	NCBI:4318	
MESH:C020326	NCBI:4953	ACTIVATOR
MESH:C011727	NCBI:4953	
MESH:C002854	NCBI:4953	
MESH:C003001	NCBI:23256	
MESH:D002784	NCBI:23256	
MESH:D002784	NCBI:3553	
MESH:D002784	NCBI:3576	
MESH:D002784	NCBI:3586	
MESH:D002784	NCBI:7124	
MESH:D002784	NCBI:3146	
MESH:D002784	NCBI:1066	
MESH:C077841	NCBI:3553	
MESH:C077841	NCBI:3576	
MESH:C077841	NCBI:3586	
MESH:C077841	NCBI:7124	
MESH:C077841	NCBI:29881	
MESH:C077841	NCBI:64241	
MESH:C077841	NCBI:3146	
MESH:C077841	NCBI:1066	
MESH:C003001	NCBI:3553	
MESH:C003001	NCBI:3576	
MESH:C003001	NCBI:3586	
MESH:C003001	NCBI:7124	
MESH:C003001	NCBI:29881	INDIRECT-DOWNREGULATOR
MESH:C003001	NCBI:64241	
MESH:C003001	NCBI:3146	
MESH:C003001	NCBI:1066	
MESH:D013265	NCBI:3553	
MESH:D013265	NCBI:3576	
MESH:D013265	NCBI:3586	
MESH:D013265	NCBI:7124	
MESH:D013265	NCBI:29881	
MESH:D013265	NCBI:64241	
MESH:D013265	NCBI:3146	
MESH:D013265	NCBI:1066	
MESH:C003001	NCBI:56606	
MESH:C003001	NCBI:64240	
MESH:C003001	NCBI:3827	
MESH:C003001	NCBI:9619	
MESH:D001920	NCBI:9619	
MESH:D001920	NCBI:29881	
MESH:C000609393	NCBI:3827	
MESH:C000609393	NCBI:9619	
MESH:C000609393	NCBI:29881	
MESH:C008047	NCBI:3158	
MESH:C003001	NCBI:3158	
MESH:C000609393	NCBI:3146	
MESH:D002118	NCBI:3146	
MESH:D005978	NCBI:290	
MESH:D005978	NCBI:883	
MESH:D005978	NCBI:2678	
MESH:D005978	NCBI:1806	
MESH:D005978	NCBI:1544	
MESH:D005978	NCBI:1728	
MESH:C012600	NCBI:290	
MESH:C012600	NCBI:883	
MESH:C012600	NCBI:2678	
MESH:C012600	NCBI:1806	
MESH:C012600	NCBI:1544	
MESH:C012600	NCBI:1728	
MESH:C437397	NCBI:2937	
MESH:C437397	NCBI:883	
MESH:C437397	NCBI:2678	
MESH:C437397	NCBI:1806	
MESH:C437397	NCBI:1544	
MESH:C437397	NCBI:1728	
MESH:C437397	NCBI:7498	
MESH:D003545	NCBI:2937	
MESH:D003545	NCBI:290	
MESH:D003545	NCBI:883	
MESH:D003545	NCBI:2678	
MESH:D003545	NCBI:1806	
MESH:D003545	NCBI:1544	
MESH:D003545	NCBI:1728	
MESH:D003545	NCBI:7498	
MESH:C038806	NCBI:2937	
MESH:C038806	NCBI:290	
MESH:C038806	NCBI:883	
MESH:C038806	NCBI:2678	
MESH:C038806	NCBI:1806	
MESH:C038806	NCBI:1544	
MESH:C038806	NCBI:1728	
MESH:C038806	NCBI:7498	
MESH:C062208	NCBI:2937	
MESH:C062208	NCBI:290	
MESH:C062208	NCBI:883	SUBSTRATE
MESH:C062208	NCBI:2678	
MESH:C062208	NCBI:1806	
MESH:C062208	NCBI:1544	
MESH:C062208	NCBI:1728	ACTIVATOR
MESH:C062208	NCBI:7498	INHIBITOR
MESH:C004532	NCBI:2937	
MESH:C004532	NCBI:290	
MESH:C004532	NCBI:883	
MESH:C004532	NCBI:2678	
MESH:C004532	NCBI:1806	
MESH:C004532	NCBI:1544	
MESH:C004532	NCBI:1728	
MESH:C004532	NCBI:7498	
MESH:D019820	NCBI:290	
MESH:D019820	NCBI:883	
MESH:D019820	NCBI:2678	
MESH:D019820	NCBI:1806	
MESH:D019820	NCBI:1544	
MESH:D019820	NCBI:1728	
MESH:C067820	NCBI:9212	
MESH:C576396	NCBI:11255	ANTAGONIST
MESH:C576396	NCBI:126961	ANTAGONIST
MESH:D000661	NCBI:5764	
MESH:D000661	NCBI:4192	
MESH:D000661	NCBI:538	
MESH:D003401	NCBI:216	
MESH:D003401	NCBI:1159	
MESH:D003401	NCBI:5764	
MESH:D003401	NCBI:538	
MESH:D003401	NCBI:310	
MESH:D003401	NCBI:10987	
MESH:D008694	NCBI:216	
MESH:D008694	NCBI:1159	
MESH:D008694	NCBI:5764	
MESH:D008694	NCBI:538	
MESH:D008694	NCBI:310	
MESH:D008694	NCBI:10987	
MESH:D000079	NCBI:1159	
MESH:D000079	NCBI:5764	
MESH:D000079	NCBI:538	
MESH:D000079	NCBI:310	
MESH:D000079	NCBI:10987	
MESH:D000450	NCBI:3630	
MESH:D013148	NCBI:3630	
MESH:D002794	NCBI:1053	
MESH:D002794	NCBI:3309	
MESH:D005947	NCBI:1053	
MESH:D005947	NCBI:1103	
MESH:D005947	NCBI:3309	
MESH:D000596	NCBI:4804	PART-OF
MESH:D000596	NCBI:4914	
MESH:D000596	NCBI:5594	
MESH:D000596	NCBI:207	
MESH:D005998	NCBI:3091	
MESH:D005998	NCBI:7428	
MESH:D019343	NCBI:3091	
MESH:D019343	NCBI:7428	
MESH:D007656	NCBI:7428	
MESH:C016635	NCBI:7428	
MESH:C016635	NCBI:5170	
MESH:C016635	NCBI:47	
MESH:D019343	NCBI:5170	
MESH:D019343	NCBI:47	
MESH:C110823	NCBI:7428	
MESH:D005998	NCBI:2744	
MESH:C000632295	NCBI:10728	INHIBITOR
MESH:C000632295	NCBI:4016	DIRECT-REGULATOR|INHIBITOR
MESH:C000632295	NCBI:4023	INHIBITOR
MESH:D013890	NCBI:10728	
MESH:D013890	NCBI:4016	DIRECT-REGULATOR
MESH:D013890	NCBI:4023	
MESH:D013890	NCBI:54329	DIRECT-REGULATOR
MESH:C105293	NCBI:4988	AGONIST
MESH:C033016	NCBI:4988	DIRECT-REGULATOR
MESH:C063596	NCBI:4988	DIRECT-REGULATOR
MESH:C000606701	NCBI:4988	DIRECT-REGULATOR
MESH:C012986	NCBI:4988	DIRECT-REGULATOR
MESH:C084774	NCBI:5742	INHIBITOR
MESH:C046557	NCBI:7001	
MESH:D009569	NCBI:5052	
MESH:D009569	NCBI:9588	
MESH:D009569	NCBI:7295	
MESH:D009569	NCBI:7837	INHIBITOR
MESH:C091665	NCBI:5052	
MESH:C091665	NCBI:9588	
MESH:C091665	NCBI:7295	
MESH:C091665	NCBI:7837	INHIBITOR
MESH:C046557	NCBI:5052	PART-OF
MESH:C046557	NCBI:9588	
MESH:C046557	NCBI:7295	
MESH:C046557	NCBI:7837	PART-OF
MESH:C021315	NCBI:5052	INHIBITOR
MESH:D026422	NCBI:5052	
MESH:C012600	NCBI:5052	PART-OF
MESH:D004220	NCBI:5052	
MESH:D004220	NCBI:7837	
MESH:D003545	NCBI:5052	PART-OF
MESH:D003545	NCBI:7837	PART-OF
MESH:C021315	NCBI:7295	INHIBITOR
MESH:C021315	NCBI:7296	
MESH:D009569	NCBI:7296	
MESH:C091665	NCBI:7296	
MESH:C042696	NCBI:5770	PART-OF
MESH:D014280	NCBI:5770	DIRECT-REGULATOR
MESH:C069631	NCBI:3630	
MESH:C069631	NCBI:5770	DIRECT-REGULATOR
MESH:D004075	NCBI:3630	
MESH:D004075	NCBI:5770	DIRECT-REGULATOR
MESH:C026637	NCBI:3630	
MESH:C026637	NCBI:5770	DIRECT-REGULATOR
MESH:D002518	NCBI:3630	
MESH:D002518	NCBI:5770	DIRECT-REGULATOR|INHIBITOR
MESH:D005227	NCBI:3630	
MESH:D005227	NCBI:5770	
MESH:D000077191	NCBI:207	INDIRECT-DOWNREGULATOR
MESH:C026637	NCBI:207	
MESH:C069631	NCBI:207	
MESH:C047902	NCBI:5770	PART-OF
MESH:C047902	NCBI:3630	
MESH:C069989	NCBI:5770	PART-OF
MESH:C069989	NCBI:3630	
MESH:D010169	NCBI:5770	ACTIVATOR
MESH:D010169	NCBI:207	INDIRECT-UPREGULATOR
MESH:D002518	NCBI:207	INDIRECT-DOWNREGULATOR
MESH:D004298	NCBI:8322	
MESH:D004298	NCBI:154	
MESH:D005947	NCBI:7494	
MESH:D005947	NCBI:7495	
MESH:C042696	NCBI:3667	PART-OF
MESH:C042696	NCBI:7495	
MESH:C047902	NCBI:3667	PART-OF
MESH:C047902	NCBI:7495	
MESH:D003474	NCBI:4973	
MESH:D003474	NCBI:3315	
MESH:D003474	NCBI:339229	
MESH:D011799	NCBI:1956	INHIBITOR
MESH:D011799	NCBI:2264	INHIBITOR
MESH:D003840	NCBI:5777	
MESH:D011094	NCBI:5777	
MESH:C042696	NCBI:29109	
MESH:C042696	NCBI:5777	
MESH:D011084	NCBI:112479	ACTIVATOR
MESH:D011084	NCBI:1543	ACTIVATOR
MESH:C060424	NCBI:1543	ACTIVATOR
MESH:C097135	NCBI:112479	
MESH:C097135	NCBI:1543	
MESH:C097135	NCBI:1545	
MESH:C097135	NCBI:9360	
MESH:C471213	NCBI:112479	
MESH:C471213	NCBI:9360	
MESH:D005277	NCBI:6343	
MESH:D012964	NCBI:114548	
MESH:C000600230	NCBI:114548	INHIBITOR
MESH:C093844	NCBI:114548	
MESH:D017312	NCBI:114548	INHIBITOR
MESH:D013431	NCBI:114548	
MESH:D017312	NCBI:4353	INHIBITOR
MESH:D017312	NCBI:6362	INDIRECT-DOWNREGULATOR
MESH:D017312	NCBI:7124	INDIRECT-DOWNREGULATOR
MESH:D017312	NCBI:3553	INDIRECT-DOWNREGULATOR
MESH:D017312	NCBI:3606	INDIRECT-DOWNREGULATOR
MESH:D017312	NCBI:3605	INDIRECT-DOWNREGULATOR
MESH:D017312	NCBI:3458	INDIRECT-DOWNREGULATOR
MESH:D017312	NCBI:834	INDIRECT-DOWNREGULATOR|INHIBITOR
MESH:C476046	NCBI:495	DIRECT-REGULATOR|INHIBITOR
MESH:C026226	NCBI:495	INHIBITOR
MESH:D000077402	NCBI:495	DIRECT-REGULATOR|INHIBITOR
MESH:D011457	NCBI:495	DIRECT-REGULATOR|INHIBITOR
MESH:D002784	NCBI:3069	
MESH:D013256	NCBI:4023	
MESH:D012739	NCBI:19	
MESH:D012739	NCBI:3931	
MESH:D012739	NCBI:3290	
MESH:D000255	NCBI:3931	
MESH:D000255	NCBI:3290	
MESH:D002784	NCBI:3931	
MESH:D015068	NCBI:3290	
MESH:C474472	NCBI:3558	
MESH:C032943	NCBI:3558	INDIRECT-UPREGULATOR
MESH:C032943	NCBI:7124	INDIRECT-UPREGULATOR
MESH:C032943	NCBI:3458	INDIRECT-UPREGULATOR
MESH:C032943	NCBI:3569	INDIRECT-UPREGULATOR
MESH:C032943	NCBI:3586	INDIRECT-UPREGULATOR
MESH:C541878	NCBI:3290	INHIBITOR
MESH:D007501	NCBI:1356	
MESH:D007501	NCBI:57817	
MESH:D003300	NCBI:1356	
MESH:D003300	NCBI:57817	
MESH:D012435	NCBI:438	SUBSTRATE_PRODUCT-OF
MESH:D012435	NCBI:635	SUBSTRATE
MESH:D012435	NCBI:191	SUBSTRATE
MESH:D008315	NCBI:1158	
MESH:D008315	NCBI:1152	
MESH:C090361	NCBI:1158	
MESH:C090361	NCBI:1152	
MESH:D005978	NCBI:1158	
MESH:D005978	NCBI:1152	
MESH:C063121	NCBI:1152	INDIRECT-UPREGULATOR
MESH:C090361	NCBI:581	
MESH:C090361	NCBI:596	
MESH:C090361	NCBI:54205	
MESH:C090361	NCBI:836	
MESH:D005978	NCBI:581	
MESH:D005978	NCBI:596	
MESH:D005978	NCBI:54205	
MESH:D005978	NCBI:836	
MESH:C029036	NCBI:1152	INDIRECT-DOWNREGULATOR
MESH:C029036	NCBI:581	INDIRECT-DOWNREGULATOR
MESH:C029036	NCBI:596	INDIRECT-DOWNREGULATOR
MESH:C029036	NCBI:836	INDIRECT-UPREGULATOR
MESH:C029036	NCBI:54205	
MESH:D014810	NCBI:1152	INDIRECT-DOWNREGULATOR
MESH:D014810	NCBI:581	INDIRECT-DOWNREGULATOR
MESH:D014810	NCBI:596	INDIRECT-DOWNREGULATOR
MESH:D014810	NCBI:836	INDIRECT-UPREGULATOR
MESH:D014810	NCBI:54205	
MESH:C063121	NCBI:581	
MESH:C063121	NCBI:596	
MESH:C063121	NCBI:836	ACTIVATOR
MESH:C063121	NCBI:54205	INDIRECT-UPREGULATOR
MESH:C437397	NCBI:5595	
MESH:C437397	NCBI:5594	
MESH:C437397	NCBI:5599	
MESH:C437397	NCBI:2147	
MESH:C506658	NCBI:3358	AGONIST
MESH:C520125	NCBI:1803	INHIBITOR
MESH:C039552	NCBI:1803	INHIBITOR
MESH:C051120	NCBI:1803	INHIBITOR
MESH:C437397	NCBI:11309	PART-OF
MESH:D000596	NCBI:11309	PART-OF
MESH:C017296	NCBI:11309	SUBSTRATE
MESH:D000068718	NCBI:11309	SUBSTRATE
MESH:D006854	NCBI:866	
MESH:D006854	NCBI:5443	PRODUCT-OF
MESH:D003687	NCBI:866	
MESH:D003687	NCBI:5443	PRODUCT-OF
MESH:D011241	NCBI:866	
MESH:D011241	NCBI:5443	PRODUCT-OF
MESH:D017298	NCBI:866	
MESH:D017298	NCBI:5443	
MESH:C065138	NCBI:866	
MESH:C065138	NCBI:5443	
MESH:D003687	NCBI:2806	
MESH:D003404	NCBI:2806	
MESH:C048578	NCBI:5743	INHIBITOR
MESH:D011758	NCBI:5743	INHIBITOR
MESH:D009611	NCBI:5743	INHIBITOR
MESH:D004952	NCBI:5743	INHIBITOR
MESH:D002254	NCBI:5743	INHIBITOR
MESH:D004987	NCBI:5743	INHIBITOR
MESH:C039900	NCBI:5743	INHIBITOR
MESH:C116210	NCBI:5743	DIRECT-REGULATOR
MESH:D006859	NCBI:5743	
MESH:C006031	NCBI:5743	
MESH:D002083	NCBI:23468	
MESH:D000214	NCBI:8435	
MESH:D002784	NCBI:8435	
MESH:C082792	NCBI:8435	INHIBITOR
MESH:C448039	NCBI:847	
MESH:C448039	NCBI:5599	
MESH:C448039	NCBI:7837	
MESH:C000600950	NCBI:65266	
MESH:C000600950	NCBI:55906	
MESH:D012965	NCBI:5599	
MESH:D013012	NCBI:5599	
MESH:D012965	NCBI:9424	
MESH:D013012	NCBI:9424	
MESH:C448039	NCBI:9424	
MESH:D012965	NCBI:847	ACTIVATOR
MESH:D013012	NCBI:847	ACTIVATOR
MESH:C448039	NCBI:6943	
MESH:C437397	NCBI:9867	
MESH:C437397	NCBI:9995	
MESH:C437397	NCBI:6774	
MESH:C437397	NCBI:7124	
MESH:C437397	NCBI:581	
MESH:C437397	NCBI:494513	
MESH:C437397	NCBI:598	
MESH:C437397	NCBI:3162	
MESH:C002961	NCBI:4157	
MESH:C002961	NCBI:5443	PART-OF
MESH:C002961	NCBI:27035	
MESH:C002961	NCBI:9867	
MESH:C002961	NCBI:9995	
MESH:C002961	NCBI:6774	
MESH:C002961	NCBI:3718	
MESH:C002961	NCBI:494513	
MESH:C002961	NCBI:7124	
MESH:C002961	NCBI:3162	
MESH:C002961	NCBI:598	
MESH:C038001	NCBI:4157	
MESH:C038001	NCBI:5443	PART-OF
MESH:C038001	NCBI:27035	
MESH:C038001	NCBI:9867	
MESH:C038001	NCBI:9995	
MESH:C038001	NCBI:6774	
MESH:C038001	NCBI:3718	
MESH:C038001	NCBI:494513	
MESH:C038001	NCBI:7124	
MESH:C038001	NCBI:3162	
MESH:C038001	NCBI:598	
MESH:C095512	NCBI:3718	INHIBITOR
MESH:C095512	NCBI:5594	
MESH:C095512	NCBI:5443	
MESH:C113580	NCBI:3718	
MESH:C113580	NCBI:5594	INHIBITOR
MESH:C113580	NCBI:5443	
MESH:C035054	NCBI:351	INHIBITOR
MESH:C035054	NCBI:2908	ACTIVATOR
MESH:C035054	NCBI:5594	ACTIVATOR
MESH:C035054	NCBI:9559	INHIBITOR
MESH:C035054	NCBI:3091	INDIRECT-DOWNREGULATOR
MESH:D009584	NCBI:9559	
MESH:D009584	NCBI:3091	
MESH:D015735	NCBI:5594	
MESH:D015735	NCBI:2099	
MESH:C113580	NCBI:2908	
MESH:C113580	NCBI:2099	
MESH:D004967	NCBI:2908	
MESH:D004967	NCBI:5594	
MESH:D000077267	NCBI:2908	
MESH:D000077267	NCBI:5594	
MESH:D007501	NCBI:2875	
MESH:C033936	NCBI:1543	
MESH:C033936	NCBI:9360	
MESH:C033936	NCBI:7018	
MESH:D000841	NCBI:4137	INDIRECT-UPREGULATOR
MESH:D000841	NCBI:1555	INDIRECT-UPREGULATOR
MESH:D000841	NCBI:846	DIRECT-REGULATOR
MESH:D000841	NCBI:1549	INDIRECT-UPREGULATOR
MESH:D000841	NCBI:1559	INDIRECT-UPREGULATOR
MESH:D000841	NCBI:1576	
MESH:D000841	NCBI:54658	
MESH:D014530	NCBI:1555	
MESH:D014530	NCBI:1549	
MESH:D003404	NCBI:4878	
MESH:D000728	NCBI:801	
MESH:D000728	NCBI:8766	
MESH:C486292	NCBI:3718	INHIBITOR
MESH:C486292	NCBI:11184	INHIBITOR
MESH:D000255	NCBI:3718	
MESH:D000077237	NCBI:4851	INHIBITOR
MESH:C513632	NCBI:207	INHIBITOR
MESH:C513632	NCBI:6774	INHIBITOR
MESH:C513632	NCBI:4851	INDIRECT-DOWNREGULATOR|INHIBITOR
MESH:C023476	NCBI:213	DIRECT-REGULATOR
MESH:C023476	NCBI:3198	DIRECT-REGULATOR
MESH:C023476	NCBI:950	DIRECT-REGULATOR
MESH:C023476	NCBI:401265	DIRECT-REGULATOR
MESH:C112356	NCBI:213	
MESH:C112356	NCBI:3198	
MESH:C112356	NCBI:950	
MESH:C112356	NCBI:401265	
MESH:D000596	NCBI:213	PART-OF
MESH:D000596	NCBI:3198	
MESH:D000596	NCBI:950	
MESH:D000596	NCBI:401265	
MESH:D000447	NCBI:213	
MESH:D000447	NCBI:3198	
MESH:D000447	NCBI:950	
MESH:D000447	NCBI:401265	
MESH:C007020	NCBI:2902	
MESH:C007020	NCBI:60482	
MESH:C069972	NCBI:2902	SUBSTRATE
MESH:C069972	NCBI:60482	
MESH:D003300	NCBI:2902	
MESH:D002945	NCBI:2902	SUBSTRATE
MESH:D002945	NCBI:1317	SUBSTRATE
MESH:D010984	NCBI:2902	
MESH:C000629870|D007649	NCBI:1555	SUBSTRATE
MESH:C000629870|D007649	NCBI:1576	SUBSTRATE
MESH:C033419	NCBI:1555	
MESH:C033419	NCBI:1576	
MESH:C033419	NCBI:9360	
MESH:D013852	NCBI:1555	INHIBITOR
MESH:D013852	NCBI:1576	
MESH:D014217	NCBI:1555	
MESH:D014217	NCBI:1576	INHIBITOR
MESH:D020001	NCBI:391051	INHIBITOR
MESH:C017185	NCBI:10002	ACTIVATOR
MESH:D000872	NCBI:1432	INHIBITOR
MESH:C068696	NCBI:212	
MESH:C002502	NCBI:212	
MESH:D005947	NCBI:30009	
MESH:D005947	NCBI:5897	
MESH:C000615371	NCBI:8290	ACTIVATOR
MESH:C000615371	NCBI:983	ACTIVATOR
MESH:C000615371	NCBI:891	INDIRECT-UPREGULATOR
MESH:C000615371	NCBI:995	INDIRECT-DOWNREGULATOR
MESH:C034467	NCBI:8290	ACTIVATOR
MESH:C034467	NCBI:983	ACTIVATOR
MESH:C034467	NCBI:891	INDIRECT-UPREGULATOR
MESH:C034467	NCBI:995	INDIRECT-DOWNREGULATOR
MESH:C069989	NCBI:8290	PART-OF
MESH:C069989	NCBI:983	
MESH:C069989	NCBI:891	
MESH:C069989	NCBI:995	
MESH:C042696	NCBI:8290	
MESH:C042696	NCBI:983	PART-OF
MESH:C042696	NCBI:891	
MESH:C042696	NCBI:995	
MESH:D014747	NCBI:387	ACTIVATOR
MESH:D014747	NCBI:54205	
MESH:D014747	NCBI:9131	
MESH:D014747	NCBI:836	
MESH:D014747	NCBI:142	
MESH:D011064	NCBI:54205	
MESH:D011064	NCBI:9131	
MESH:D011064	NCBI:836	
MESH:D011064	NCBI:142	
MESH:D014747	NCBI:4217	ACTIVATOR
MESH:D014747	NCBI:5599	ACTIVATOR
MESH:D014747	NCBI:5594	ACTIVATOR
MESH:D014747	NCBI:1147	ACTIVATOR
MESH:D014747	NCBI:64332	ACTIVATOR
MESH:D014747	NCBI:11184	ACTIVATOR
MESH:D014747	NCBI:2081	ACTIVATOR
MESH:D010100	NCBI:387	
MESH:D010100	NCBI:4217	
MESH:D010100	NCBI:5599	
MESH:D010100	NCBI:1147	
MESH:D010100	NCBI:64332	
MESH:D010100	NCBI:11184	
MESH:D010100	NCBI:2081	
MESH:D002122	NCBI:387	
MESH:D002122	NCBI:4217	
MESH:D002122	NCBI:5599	
MESH:D002122	NCBI:5594	
MESH:D002122	NCBI:1147	
MESH:D002122	NCBI:64332	
MESH:D002122	NCBI:11184	
MESH:D002122	NCBI:2081	
MESH:C437397	NCBI:387	
MESH:C437397	NCBI:4217	
MESH:C437397	NCBI:1147	
MESH:C437397	NCBI:64332	
MESH:C437397	NCBI:11184	
MESH:C437397	NCBI:2081	
MESH:D007294	NCBI:387	
MESH:D007294	NCBI:4217	
MESH:D007294	NCBI:5599	
MESH:D007294	NCBI:5594	
MESH:D007294	NCBI:1147	
MESH:D007294	NCBI:64332	
MESH:D007294	NCBI:11184	
MESH:D007294	NCBI:2081	
MESH:D014747	NCBI:4790	ACTIVATOR
MESH:D014747	NCBI:3297	ACTIVATOR
MESH:D014747	NCBI:3725	ACTIVATOR
MESH:D014747	NCBI:2668	ACTIVATOR
MESH:D014747	NCBI:3308	INDIRECT-UPREGULATOR
MESH:D014747	NCBI:581	INDIRECT-UPREGULATOR
MESH:D005947	NCBI:3952	
MESH:D005947	NCBI:56729	
MESH:D005947	NCBI:7124	
MESH:D005947	NCBI:3569	
MESH:D005947	NCBI:3069	
MESH:D005947	NCBI:9370	
MESH:D014280	NCBI:3952	
MESH:D014280	NCBI:5788	
MESH:D014280	NCBI:56729	
MESH:D014280	NCBI:7124	
MESH:D014280	NCBI:3569	
MESH:D014280	NCBI:3069	
MESH:D014280	NCBI:9370	
MESH:D002784	NCBI:3952	
MESH:D002784	NCBI:3630	
MESH:D002784	NCBI:5788	
MESH:D002784	NCBI:56729	
MESH:D002784	NCBI:3569	
MESH:D002784	NCBI:9370	
MESH:D005227	NCBI:3952	
MESH:D005227	NCBI:5788	
MESH:D005227	NCBI:56729	
MESH:D005227	NCBI:7124	
MESH:D005227	NCBI:3569	
MESH:D005227	NCBI:3069	
MESH:D005227	NCBI:3949	
MESH:D005227	NCBI:9370	
MESH:D010100	NCBI:3952	
MESH:D010100	NCBI:5788	
MESH:D010100	NCBI:56729	
MESH:D010100	NCBI:7124	
MESH:D010100	NCBI:3569	
MESH:D010100	NCBI:3069	
MESH:D010100	NCBI:3949	
MESH:D010100	NCBI:9370	
MESH:C029684	NCBI:3952	
MESH:C029684	NCBI:3630	
MESH:C029684	NCBI:5788	
MESH:C029684	NCBI:56729	
MESH:C029684	NCBI:7124	
MESH:C029684	NCBI:3569	
MESH:C029684	NCBI:3069	
MESH:C029684	NCBI:3949	
MESH:C029684	NCBI:9370	
MESH:D013261	NCBI:440400	
MESH:D013261	NCBI:5743	
MESH:D013261	NCBI:4843	
MESH:D013261	NCBI:6347	
MESH:D013261	NCBI:3383	
MESH:D013261	NCBI:3725	
MESH:D013261	NCBI:11184	
MESH:D013261	NCBI:7040	
MESH:D013261	NCBI:581	
MESH:D013261	NCBI:54205	
MESH:D013261	NCBI:836	
MESH:D009569	NCBI:6720	
MESH:D009569	NCBI:440400	
MESH:D009569	NCBI:6347	
MESH:D009569	NCBI:3383	
MESH:D009569	NCBI:3725	
MESH:D009569	NCBI:11184	
MESH:D009569	NCBI:7040	
MESH:D009569	NCBI:581	
MESH:D009569	NCBI:54205	
MESH:D009569	NCBI:836	
MESH:C437397	NCBI:6720	
MESH:C437397	NCBI:440400	
MESH:C437397	NCBI:5743	
MESH:C437397	NCBI:4843	
MESH:C437397	NCBI:6347	
MESH:C437397	NCBI:3383	
MESH:C437397	NCBI:3725	
MESH:C437397	NCBI:7040	
MESH:C437397	NCBI:54205	
MESH:C437397	NCBI:836	
MESH:D011794	NCBI:250	ACTIVATOR
MESH:D012431	NCBI:250	ACTIVATOR
MESH:D005419	NCBI:6696	INDIRECT-UPREGULATOR
MESH:D005419	NCBI:121340	INDIRECT-UPREGULATOR
MESH:D005419	NCBI:860	INDIRECT-UPREGULATOR
MESH:D005419	NCBI:4982	INDIRECT-UPREGULATOR
MESH:D005419	NCBI:632	INDIRECT-UPREGULATOR
MESH:D002118	NCBI:999	
MESH:D004317	NCBI:5243	SUBSTRATE
MESH:D004317	NCBI:1244	SUBSTRATE
MESH:D004317	NCBI:1576	SUBSTRATE
MESH:D012969	NCBI:5599	
MESH:C072642	NCBI:836	ACTIVATOR
MESH:C072642	NCBI:581	
MESH:C072642	NCBI:54205	
MESH:D005459	NCBI:836	
MESH:D005459	NCBI:581	
MESH:D005459	NCBI:54205	
MESH:D005459	NCBI:5599	ACTIVATOR
MESH:D005459	NCBI:5594	ACTIVATOR
MESH:C072642	NCBI:5599	
MESH:C488562	NCBI:2937	SUBSTRATE
